id,name,value,active,comment
0,Name0,0,true,"Multilínea
fila"
1,Name1,2147483649,false,ok
2,Name2,0.20,true,ok
3,Name3,3,false,ok
4,Name4,2147483652,true,ok
5,Name5,0.50,false,ok
6,Name6,6,true,ok
7,Name7,2147483655,false,ok
8,Name8,0.80,true,ok
9,Name9,9,false,ok
10,Name10,2147483658,true,ok
11,Name11,1.10,false,ok
12,Name12,12,true,ok
13,Name13,2147483661,false,ok
14,Name14,1.40,true,ok
15,Name15,15,false,ok
16,Name16,2147483664,true,ok
17,Name17,1.70,false,ok
18,Name18,18,true,ok
19,Name19,2147483667,false,ok
20,Name20,2.00,true,ok
21,Name21,21,false,ok
22,Name22,2147483670,true,ok
23,Name23,2.30,false,ok
24,Name24,24,true,ok
25,Name25,2147483673,false,ok
26,Name26,2.60,true,ok
27,Name27,27,false,ok
28,Name28,2147483676,true,ok
29,Name29,2.90,false,ok
30,Name30,30,true,ok
31,Name31,2147483679,false,ok
32,Name32,3.20,true,ok
33,Name33,33,false,ok
34,Name34,2147483682,true,ok
35,Name35,3.50,false,ok
36,Name36,36,true,ok
37,Name37,2147483685,false,ok
38,Name38,3.80,true,ok
39,Name39,39,false,ok
40,Name40,2147483688,true,ok
41,Name41,4.10,false,ok
42,Name42,42,true,ok
43,Name43,2147483691,false,ok
44,Name44,4.40,true,ok
45,Name45,45,false,ok
46,Name46,2147483694,true,ok
47,Name47,4.70,false,ok
48,Name48,48,true,ok
49,Name49,2147483697,false,ok
50,Name50,5.00,true,ok
51,Name51,51,false,ok
52,Name52,2147483700,true,ok
53,Name53,5.30,false,ok
54,Name54,54,true,ok
55,Name55,2147483703,false,ok
56,Name56,5.60,true,ok
57,Name57,57,false,ok
58,Name58,2147483706,true,ok
59,Name59,5.90,false,ok
60,Name60,60,true,ok
61,Name61,2147483709,false,ok
62,Name62,6.20,true,ok
63,Name63,63,false,ok
64,Name64,2147483712,true,ok
65,Name65,6.50,false,ok
66,Name66,66,true,ok
67,Name67,2147483715,false,ok
68,Name68,6.80,true,ok
69,Name69,69,false,ok
70,Name70,2147483718,true,ok
71,Name71,7.10,false,ok
72,Name72,72,true,ok
73,Name73,2147483721,false,ok
74,Name74,7.40,true,ok
75,Name75,75,false,ok
76,Name76,2147483724,true,ok
77,Name77,7.70,false,ok
78,Name78,78,true,ok
79,Name79,2147483727,false,ok
80,Name80,8.00,true,ok
81,Name81,81,false,ok
82,Name82,2147483730,true,ok
83,Name83,8.30,false,ok
84,Name84,84,true,ok
85,Name85,2147483733,false,ok
86,Name86,8.60,true,ok
87,Name87,87,false,ok
88,Name88,2147483736,true,ok
89,Name89,8.90,false,ok
90,Name90,90,true,ok
91,Name91,2147483739,false,ok
92,Name92,9.20,true,ok
93,Name93,93,false,ok
94,Name94,2147483742,true,ok
95,Name95,9.50,false,ok
96,Name96,96,true,ok
97,Name97,2147483745,false,ok
98,Name98,9.80,true,ok
99,Name99,99,false,ok
100,Name100,2147483748,true,ok
101,Name101,10.10,false,ok
102,Name102,102,true,ok
103,Name103,2147483751,false,ok
104,Name104,10.40,true,ok
105,Name105,105,false,ok
106,Name106,2147483754,true,ok
107,Name107,10.70,false,ok
108,Name108,108,true,ok
109,Name109,2147483757,false,ok
110,Name110,11.00,true,ok
111,Name111,111,false,ok
112,Name112,2147483760,true,ok
113,Name113,11.30,false,ok
114,Name114,114,true,ok
115,Name115,2147483763,false,ok
116,Name116,11.60,true,ok
117,Name117,117,false,ok
118,Name118,2147483766,true,ok
119,Name119,11.90,false,ok
120,Name120,120,true,ok
121,Name121,2147483769,false,ok
122,Name122,12.20,true,ok
123,Name123,123,false,ok
124,Name124,2147483772,true,ok
125,Name125,12.50,false,ok
126,Name126,126,true,ok
127,Name127,2147483775,false,ok
128,Name128,12.80,true,ok
129,Name129,129,false,ok
130,Name130,2147483778,true,ok
131,Name131,13.10,false,ok
132,Name132,132,true,ok
133,Name133,2147483781,false,ok
134,Name134,13.40,true,ok
135,Name135,135,false,ok
136,Name136,2147483784,true,ok
137,Name137,13.70,false,ok
138,Name138,138,true,ok
139,Name139,2147483787,false,ok
140,Name140,14.00,true,ok
141,Name141,141,false,ok
142,Name142,2147483790,true,ok
143,Name143,14.30,false,ok
144,Name144,144,true,ok
145,Name145,2147483793,false,ok
146,Name146,14.60,true,ok
147,Name147,147,false,ok
148,Name148,2147483796,true,ok
149,Name149,14.90,false,ok
150,Name150,150,true,ok
151,Name151,2147483799,false,ok
152,Name152,15.20,true,ok
153,Name153,153,false,ok
154,Name154,2147483802,true,ok
155,Name155,15.50,false,ok
156,Name156,156,true,ok
157,Name157,2147483805,false,ok
158,Name158,15.80,true,ok
159,Name159,159,false,ok
160,Name160,2147483808,true,ok
161,Name161,16.10,false,ok
162,Name162,162,true,ok
163,Name163,2147483811,false,ok
164,Name164,16.40,true,ok
165,Name165,165,false,ok
166,Name166,2147483814,true,ok
167,Name167,16.70,false,ok
168,Name168,168,true,ok
169,Name169,2147483817,false,ok
170,Name170,17.00,true,ok
171,Name171,171,false,ok
172,Name172,2147483820,true,ok
173,Name173,17.30,false,ok
174,Name174,174,true,ok
175,Name175,2147483823,false,ok
176,Name176,17.60,true,ok
177,Name177,177,false,ok
178,Name178,2147483826,true,ok
179,Name179,17.90,false,ok
180,Name180,180,true,ok
181,Name181,2147483829,false,ok
182,Name182,18.20,true,ok
183,Name183,183,false,ok
184,Name184,2147483832,true,ok
185,Name185,18.50,false,ok
186,Name186,186,true,ok
187,Name187,2147483835,false,ok
188,Name188,18.80,true,ok
189,Name189,189,false,ok
190,Name190,2147483838,true,ok
191,Name191,19.10,false,ok
192,Name192,192,true,ok
193,Name193,2147483841,false,ok
194,Name194,19.40,true,ok
195,Name195,195,false,ok
196,Name196,2147483844,true,ok
197,Name197,19.70,false,ok
198,Name198,198,true,ok
199,Name199,2147483847,false,ok
200,Name200,20.00,true,ok
201,Name201,201,false,ok
202,Name202,2147483850,true,ok
203,Name203,20.30,false,ok
204,Name204,204,true,ok
205,Name205,2147483853,false,ok
206,Name206,20.60,true,ok
207,Name207,207,false,ok
208,Name208,2147483856,true,ok
209,Name209,20.90,false,ok
210,Name210,210,true,ok
211,Name211,2147483859,false,ok
212,Name212,21.20,true,ok
213,Name213,213,false,ok
214,Name214,2147483862,true,ok
215,Name215,21.50,false,ok
216,Name216,216,true,ok
217,Name217,2147483865,false,ok
218,Name218,21.80,true,ok
219,Name219,219,false,ok
220,Name220,2147483868,true,ok
221,Name221,22.10,false,ok
222,Name222,222,true,ok
223,Name223,2147483871,false,ok
224,Name224,22.40,true,ok
225,Name225,225,false,ok
226,Name226,2147483874,true,ok
227,Name227,22.70,false,ok
228,Name228,228,true,ok
229,Name229,2147483877,false,ok
230,Name230,23.00,true,ok
231,Name231,231,false,ok
232,Name232,2147483880,true,ok
233,Name233,23.30,false,ok
234,Name234,234,true,ok
235,Name235,2147483883,false,ok
236,Name236,23.60,true,ok
237,Name237,237,false,ok
238,Name238,2147483886,true,ok
239,Name239,23.90,false,ok
240,Name240,240,true,ok
241,Name241,2147483889,false,ok
242,Name242,24.20,true,ok
243,Name243,243,false,ok
244,Name244,2147483892,true,ok
245,Name245,24.50,false,ok
246,Name246,246,true,ok
247,Name247,2147483895,false,ok
248,Name248,24.80,true,ok
249,Name249,249,false,ok
250,Name250,2147483898,true,"Con, coma"
251,Name251,25.10,false,ok
252,Name252,252,true,ok
253,Name253,2147483901,false,ok
254,Name254,25.40,true,ok
255,Name255,255,false,ok
256,Name256,2147483904,true,ok
257,Name257,25.70,false,ok
258,Name258,258,true,ok
259,Name259,2147483907,false,ok
260,Name260,26.00,true,ok
261,Name261,261,false,ok
262,Name262,2147483910,true,ok
263,Name263,26.30,false,ok
264,Name264,264,true,ok
265,Name265,2147483913,false,ok
266,Name266,26.60,true,ok
267,Name267,267,false,ok
268,Name268,2147483916,true,ok
269,Name269,26.90,false,ok
270,Name270,270,true,ok
271,Name271,2147483919,false,ok
272,Name272,27.20,true,ok
273,Name273,273,false,ok
274,Name274,2147483922,true,ok
275,Name275,27.50,false,ok
276,Name276,276,true,ok
277,Name277,2147483925,false,ok
278,Name278,27.80,true,ok
279,Name279,279,false,ok
280,Name280,2147483928,true,ok
281,Name281,28.10,false,ok
282,Name282,282,true,ok
283,Name283,2147483931,false,ok
284,Name284,28.40,true,ok
285,Name285,285,false,ok
286,Name286,2147483934,true,ok
287,Name287,28.70,false,ok
288,Name288,288,true,ok
289,Name289,2147483937,false,ok
290,Name290,29.00,true,ok
291,Name291,291,false,ok
292,Name292,2147483940,true,ok
293,Name293,29.30,false,ok
294,Name294,294,true,ok
295,Name295,2147483943,false,ok
296,Name296,29.60,true,ok
297,Name297,297,false,ok
298,Name298,2147483946,true,ok
299,Name299,29.90,false,ok
300,Name300,300,true,ok
301,Name301,2147483949,false,ok
302,Name302,30.20,true,ok
303,Name303,303,false,ok
304,Name304,2147483952,true,ok
305,Name305,30.50,false,ok
306,Name306,306,true,ok
307,Name307,2147483955,false,ok
308,Name308,30.80,true,ok
309,Name309,309,false,ok
310,Name310,2147483958,true,ok
311,Name311,31.10,false,ok
312,Name312,312,true,ok
313,Name313,2147483961,false,ok
314,Name314,31.40,true,ok
315,Name315,315,false,ok
316,Name316,2147483964,true,ok
317,Name317,31.70,false,ok
318,Name318,318,true,ok
319,Name319,2147483967,false,ok
320,Name320,32.00,true,ok
321,Name321,321,false,ok
322,Name322,2147483970,true,ok
323,Name323,32.30,false,ok
324,Name324,324,true,ok
325,Name325,2147483973,false,ok
326,Name326,32.60,true,ok
327,Name327,327,false,ok
328,Name328,2147483976,true,ok
329,Name329,32.90,false,ok
330,Name330,330,true,ok
331,Name331,2147483979,false,ok
332,Name332,33.20,true,ok
333,Name333,333,false,ok
334,Name334,2147483982,true,ok
335,Name335,33.50,false,ok
336,Name336,336,true,ok
337,Name337,2147483985,false,ok
338,Name338,33.80,true,ok
339,Name339,339,false,ok
340,Name340,2147483988,true,ok
341,Name341,34.10,false,ok
342,Name342,342,true,ok
343,Name343,2147483991,false,ok
344,Name344,34.40,true,ok
345,Name345,345,false,ok
346,Name346,2147483994,true,ok
347,Name347,34.70,false,ok
348,Name348,348,true,ok
349,Name349,2147483997,false,ok
350,Name350,35.00,true,ok
351,Name351,351,false,ok
352,Name352,2147484000,true,ok
353,Name353,35.30,false,ok
354,Name354,354,true,ok
355,Name355,2147484003,false,ok
356,Name356,35.60,true,ok
357,Name357,357,false,ok
358,Name358,2147484006,true,ok
359,Name359,35.90,false,ok
360,Name360,360,true,ok
361,Name361,2147484009,false,ok
362,Name362,36.20,true,ok
363,Name363,363,false,ok
364,Name364,2147484012,true,ok
365,Name365,36.50,false,ok
366,Name366,366,true,ok
367,Name367,2147484015,false,ok
368,Name368,36.80,true,ok
369,Name369,369,false,ok
370,Name370,2147484018,true,ok
371,Name371,37.10,false,ok
372,Name372,372,true,ok
373,Name373,2147484021,false,ok
374,Name374,37.40,true,ok
375,Name375,375,false,ok
376,Name376,2147484024,true,ok
377,Name377,37.70,false,ok
378,Name378,378,true,ok
379,Name379,2147484027,false,ok
380,Name380,38.00,true,ok
381,Name381,381,false,ok
382,Name382,2147484030,true,ok
383,Name383,38.30,false,ok
384,Name384,384,true,ok
385,Name385,2147484033,false,ok
386,Name386,38.60,true,ok
387,Name387,387,false,ok
388,Name388,2147484036,true,ok
389,Name389,38.90,false,ok
390,Name390,390,true,ok
391,Name391,2147484039,false,ok
392,Name392,39.20,true,ok
393,Name393,393,false,ok
394,Name394,2147484042,true,ok
395,Name395,39.50,false,ok
396,Name396,396,true,ok
397,Name397,2147484045,false,ok
398,Name398,39.80,true,ok
399,Name399,399,false,ok
400,Name400,2147484048,true,ok
401,Name401,40.10,false,ok
402,Name402,402,true,ok
403,Name403,2147484051,false,ok
404,Name404,40.40,true,ok
405,Name405,405,false,ok
406,Name406,2147484054,true,ok
407,Name407,40.70,false,ok
408,Name408,408,true,ok
409,Name409,2147484057,false,ok
410,Name410,41.00,true,ok
411,Name411,411,false,ok
412,Name412,2147484060,true,ok
413,Name413,41.30,false,ok
414,Name414,414,true,ok
415,Name415,2147484063,false,ok
416,Name416,41.60,true,ok
417,Name417,417,false,ok
418,Name418,2147484066,true,ok
419,Name419,41.90,false,ok
420,Name420,420,true,ok
421,Name421,2147484069,false,ok
422,Name422,42.20,true,ok
423,Name423,423,false,ok
424,Name424,2147484072,true,ok
425,Name425,42.50,false,ok
426,Name426,426,true,ok
427,Name427,2147484075,false,ok
428,Name428,42.80,true,ok
429,Name429,429,false,ok
430,Name430,2147484078,true,ok
431,Name431,43.10,false,ok
432,Name432,432,true,ok
433,Name433,2147484081,false,ok
434,Name434,43.40,true,ok
435,Name435,435,false,ok
436,Name436,2147484084,true,ok
437,Name437,43.70,false,ok
438,Name438,438,true,ok
439,Name439,2147484087,false,ok
440,Name440,44.00,true,ok
441,Name441,441,false,ok
442,Name442,2147484090,true,ok
443,Name443,44.30,false,ok
444,Name444,444,true,ok
445,Name445,2147484093,false,ok
446,Name446,44.60,true,ok
447,Name447,447,false,ok
448,Name448,2147484096,true,ok
449,Name449,44.90,false,ok
450,Name450,450,true,ok
451,Name451,2147484099,false,ok
452,Name452,45.20,true,ok
453,Name453,453,false,ok
454,Name454,2147484102,true,ok
455,Name455,45.50,false,ok
456,Name456,456,true,ok
457,Name457,2147484105,false,ok
458,Name458,45.80,true,ok
459,Name459,459,false,ok
460,Name460,2147484108,true,ok
461,Name461,46.10,false,ok
462,Name462,462,true,ok
463,Name463,2147484111,false,ok
464,Name464,46.40,true,ok
465,Name465,465,false,ok
466,Name466,2147484114,true,ok
467,Name467,46.70,false,ok
468,Name468,468,true,ok
469,Name469,2147484117,false,ok
470,Name470,47.00,true,ok
471,Name471,471,false,ok
472,Name472,2147484120,true,ok
473,Name473,47.30,false,ok
474,Name474,474,true,ok
475,Name475,2147484123,false,ok
476,Name476,47.60,true,ok
477,Name477,477,false,ok
478,Name478,2147484126,true,ok
479,Name479,47.90,false,ok
480,Name480,480,true,ok
481,Name481,2147484129,false,ok
482,Name482,48.20,true,ok
483,Name483,483,false,ok
484,Name484,2147484132,true,ok
485,Name485,48.50,false,ok
486,Name486,486,true,ok
487,Name487,2147484135,false,ok
488,Name488,48.80,true,ok
489,Name489,489,false,ok
490,Name490,2147484138,true,ok
491,Name491,49.10,false,ok
492,Name492,492,true,ok
493,Name493,2147484141,false,ok
494,Name494,49.40,true,ok
495,Name495,495,false,ok
496,Name496,2147484144,true,ok
497,Name497,49.70,false,ok
498,Name498,498,true,ok
499,Name499,2147484147,false,ok
500,Name500,50.00,true,"Con, coma"
501,Name501,501,false,ok
502,Name502,2147484150,true,ok
503,Name503,50.30,false,ok
504,Name504,504,true,ok
505,Name505,2147484153,false,ok
506,Name506,50.60,true,ok
507,Name507,507,false,ok
508,Name508,2147484156,true,ok
509,Name509,50.90,false,ok
510,Name510,510,true,ok
511,Name511,2147484159,false,ok
512,Name512,51.20,true,ok
513,Name513,513,false,ok
514,Name514,2147484162,true,ok
515,Name515,51.50,false,ok
516,Name516,516,true,ok
517,Name517,2147484165,false,ok
518,Name518,51.80,true,ok
519,Name519,519,false,ok
520,Name520,2147484168,true,ok
